
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 3/2-( 9) 18.537  3/2-( 6) 16.189  2.348      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  5/2-( 7) 16.418  2.119      0.1(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  7/2-( 7) 16.607  1.930      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  7/2-( 8) 17.029  1.508      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  5/2-( 8) 17.107  1.430      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  3/2-( 7) 17.491  1.046      0.1(  0.0)      0.1(  0.0)
 3/2-( 9) 18.537  7/2-( 9) 17.718  0.819      0.2(  0.1)      0.1(  0.0)
 3/2-( 9) 18.537  5/2-( 9) 17.759  0.777      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  1/2-( 5) 18.052  0.485      0.9(  0.3)      1.8(  0.6)
 3/2-( 9) 18.537  3/2-( 8) 18.216  0.321      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  1/2-( 6) 18.349  0.188      0.1(  0.0)      0.2(  0.1)
 3/2-( 9) 18.537  5/2-(10) 18.349  0.188      0.8(  0.3)      0.5(  0.2)
 3/2-( 9) 18.537  1/2-( 7) 18.386  0.151      0.1(  0.0)      0.3(  0.1)
 3/2-( 9) 18.537  7/2-(10) 18.450  0.087      0.0(  0.0)      0.0(  0.0)
 3/2-( 9) 18.537  5/2-(11) 18.468  0.069      0.1(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 1)  0.000 18.566      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 1)  0.588 17.978      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 1)  1.373 17.193      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 1)  3.298 15.268      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 2)  3.491 15.075      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 2)  4.168 14.398      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 3)  5.463 13.103      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 3)  5.722 12.844      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 2)  7.606 10.960      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 2)  7.653 10.913      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 4)  8.115 10.451      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 4)  8.739  9.827      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 5)  9.442  9.124      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 3)  9.749  8.817      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 5) 10.034  8.532      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 4) 11.122  7.444      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 6) 11.137  7.429      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 6) 11.271  7.295      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 3) 11.334  7.232      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 7) 12.225  6.341      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 5) 12.989  5.577      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 7) 13.397  5.169      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 8) 14.124  4.442      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 6) 15.523  3.043      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 4) 15.975  2.591      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 5) 16.315  2.251      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+( 9) 16.943  1.623      0.5(  0.2)      0.4(  0.1)
 3/2+(11) 18.566  5/2+(10) 17.251  1.315      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 8) 17.432  1.134      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  3/2+( 9) 17.521  1.045      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  5/2+(11) 17.842  0.724      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  7/2+( 7) 18.128  0.438      0.3(  0.1)      0.1(  0.0)
 3/2+(11) 18.566  5/2+(12) 18.140  0.426      3.1(  1.0)      2.1(  0.7)
 3/2+(11) 18.566  5/2+(13) 18.228  0.338      0.3(  0.1)      0.2(  0.1)
 3/2+(11) 18.566  3/2+(10) 18.243  0.323      0.0(  0.0)      0.0(  0.0)
 3/2+(11) 18.566  1/2+( 6) 18.477  0.089      0.4(  0.1)      0.8(  0.3)
 3/2-(10) 18.705  3/2-( 1)  6.669 12.037      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 1)  7.513 11.192      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  1/2-( 1)  7.970 10.735      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 1)  9.548  9.157      0.1(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  3/2-( 2)  9.806  8.900      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 2) 10.098  8.607      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  1/2-( 2) 10.192  8.514      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  3/2-( 3) 10.371  8.335      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 2) 10.944  7.761      0.1(  0.0)      0.1(  0.0)
 3/2-(10) 18.705  7/2-( 3) 11.337  7.369      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  3/2-( 4) 11.725  6.980      0.2(  0.1)      0.2(  0.1)
 3/2-(10) 18.705  5/2-( 3) 11.736  6.970      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 4) 12.028  6.677      0.1(  0.0)      0.1(  0.0)
 3/2-(10) 18.705  7/2-( 5) 12.566  6.139      0.1(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 4) 13.398  5.307      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  3/2-( 5) 13.739  4.966      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  1/2-( 3) 13.788  4.918      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 5) 14.073  4.632      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 6) 14.936  3.769      0.2(  0.1)      0.1(  0.0)
 3/2-(10) 18.705  1/2-( 4) 15.786  2.920      0.2(  0.1)      0.4(  0.1)
 3/2-(10) 18.705  7/2-( 6) 15.842  2.864      0.3(  0.1)      0.2(  0.1)
 3/2-(10) 18.705  3/2-( 6) 16.189  2.516      0.1(  0.0)      0.1(  0.0)
 3/2-(10) 18.705  5/2-( 7) 16.418  2.288      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 7) 16.607  2.099      0.1(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 8) 17.029  1.676      0.1(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 8) 17.107  1.599      0.1(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  3/2-( 7) 17.491  1.215      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  7/2-( 9) 17.718  0.988      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  5/2-( 9) 17.759  0.946      0.6(  0.2)      0.4(  0.1)
 3/2-(10) 18.705  1/2-( 5) 18.052  0.653      0.1(  0.0)      0.3(  0.1)
 3/2-(10) 18.705  3/2-( 8) 18.216  0.489      0.0(  0.0)      0.0(  0.0)
 3/2-(10) 18.705  1/2-( 6) 18.349  0.357      0.1(  0.0)      0.1(  0.0)
 3/2-(10) 18.705  5/2-(10) 18.349  0.356      0.4(  0.1)      0.3(  0.1)
 3/2-(10) 18.705  1/2-( 7) 18.386  0.320      0.6(  0.2)      1.3(  0.4)
 3/2-(10) 18.705  7/2-(10) 18.450  0.255      1.3(  0.4)      0.7(  0.2)
 3/2-(10) 18.705  5/2-(11) 18.468  0.238      0.2(  0.1)      0.1(  0.0)
 3/2-(10) 18.705  3/2-( 9) 18.537  0.169      0.1(  0.0)      0.1(  0.0)
 3/2-(11) 18.797  3/2-( 1)  6.669 12.128      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  7/2-( 1)  7.513 11.284      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  1/2-( 1)  7.970 10.827      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 1)  9.548  9.249      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  3/2-( 2)  9.806  8.991      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  7/2-( 2) 10.098  8.699      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  1/2-( 2) 10.192  8.605      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  3/2-( 3) 10.371  8.426      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 2) 10.944  7.853      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  7/2-( 3) 11.337  7.460      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  3/2-( 4) 11.725  7.072      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 3) 11.736  7.061      0.1(  0.0)      0.1(  0.0)
 3/2-(11) 18.797  7/2-( 4) 12.028  6.769      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  7/2-( 5) 12.566  6.231      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 4) 13.398  5.399      0.6(  0.2)      0.4(  0.1)
 3/2-(11) 18.797  3/2-( 5) 13.739  5.058      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  1/2-( 3) 13.788  5.009      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 5) 14.073  4.724      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 6) 14.936  3.861      0.8(  0.3)      0.5(  0.2)
 3/2-(11) 18.797  1/2-( 4) 15.786  3.011      0.1(  0.0)      0.1(  0.0)
 3/2-(11) 18.797  7/2-( 6) 15.842  2.955      0.2(  0.1)      0.1(  0.0)
 3/2-(11) 18.797  3/2-( 6) 16.189  2.608      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 7) 16.418  2.379      0.5(  0.2)      0.4(  0.1)
 3/2-(11) 18.797  7/2-( 7) 16.607  2.190      0.2(  0.1)      0.1(  0.0)
 3/2-(11) 18.797  7/2-( 8) 17.029  1.768      0.1(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-( 8) 17.107  1.690      0.1(  0.0)      0.1(  0.0)
 3/2-(11) 18.797  3/2-( 7) 17.491  1.306      2.9(  1.0)      2.9(  1.0)
 3/2-(11) 18.797  7/2-( 9) 17.718  1.079      0.6(  0.2)      0.3(  0.1)
 3/2-(11) 18.797  5/2-( 9) 17.759  1.038      0.9(  0.3)      0.6(  0.2)
 3/2-(11) 18.797  1/2-( 5) 18.052  0.745      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  3/2-( 8) 18.216  0.581      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  1/2-( 6) 18.349  0.449      0.5(  0.2)      1.1(  0.4)
 3/2-(11) 18.797  5/2-(10) 18.349  0.448      0.2(  0.1)      0.1(  0.0)
 3/2-(11) 18.797  1/2-( 7) 18.386  0.411      0.4(  0.1)      0.8(  0.3)
 3/2-(11) 18.797  7/2-(10) 18.450  0.347      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  5/2-(11) 18.468  0.329      0.5(  0.2)      0.3(  0.1)
 3/2-(11) 18.797  3/2-( 9) 18.537  0.260      0.0(  0.0)      0.0(  0.0)
 3/2-(11) 18.797  3/2-(10) 18.705  0.092      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  3/2-( 1)  6.669 12.407      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 1)  7.513 11.563      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-( 1)  9.548  9.528      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  3/2-( 2)  9.806  9.270      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076 11/2-( 1)  9.986  9.090      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 2) 10.098  8.978      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  3/2-( 3) 10.371  8.705      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  9/2-( 1) 10.897  8.179      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-( 2) 10.944  8.132      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  7/2-( 3) 11.337  7.739      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076 11/2-( 2) 11.366  7.710      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  3/2-( 4) 11.725  7.351      0.1(  0.0)      0.2(  0.1)
 7/2-(11) 19.076  5/2-( 3) 11.736  7.340      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 4) 12.028  7.047      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  9/2-( 2) 12.123  6.953      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 5) 12.566  6.510      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  9/2-( 3) 12.624  6.452      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-( 4) 13.398  5.678      0.8(  0.3)      1.0(  0.3)
 7/2-(11) 19.076  9/2-( 4) 13.401  5.675      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  3/2-( 5) 13.739  5.336      0.0(  0.0)      0.1(  0.0)
 7/2-(11) 19.076 11/2-( 3) 13.890  5.186      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-( 5) 14.073  5.002      0.6(  0.2)      0.8(  0.3)
 7/2-(11) 19.076  5/2-( 6) 14.936  4.140      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 6) 15.842  3.234      0.5(  0.2)      0.5(  0.2)
 7/2-(11) 19.076  9/2-( 5) 16.146  2.930      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076 11/2-( 4) 16.177  2.899      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  3/2-( 6) 16.189  2.887      0.2(  0.1)      0.4(  0.1)
 7/2-(11) 19.076  5/2-( 7) 16.418  2.658      0.2(  0.1)      0.3(  0.1)
 7/2-(11) 19.076  7/2-( 7) 16.607  2.469      0.8(  0.3)      0.8(  0.3)
 7/2-(11) 19.076  7/2-( 8) 17.029  2.047      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  9/2-( 6) 17.080  1.996      0.2(  0.1)      0.1(  0.0)
 7/2-(11) 19.076  5/2-( 8) 17.107  1.969      0.5(  0.2)      0.7(  0.2)
 7/2-(11) 19.076  3/2-( 7) 17.491  1.585      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  7/2-( 9) 17.718  1.358      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-( 9) 17.759  1.316      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  9/2-( 7) 17.854  1.222      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  3/2-( 8) 18.216  0.860      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  5/2-(10) 18.349  0.727      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  9/2-( 8) 18.395  0.681      0.1(  0.0)      0.1(  0.0)
 7/2-(11) 19.076  7/2-(10) 18.450  0.626      0.2(  0.1)      0.2(  0.1)
 7/2-(11) 19.076  5/2-(11) 18.468  0.608      0.0(  0.0)      0.0(  0.0)
 7/2-(11) 19.076  3/2-( 9) 18.537  0.539      0.2(  0.1)      0.3(  0.1)
 7/2-(11) 19.076  3/2-(10) 18.705  0.370      0.6(  0.2)      1.3(  0.4)
 7/2-(11) 19.076  3/2-(11) 18.797  0.279      0.0(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  3/2-( 1)  6.669 12.412      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  7/2-( 1)  7.513 11.568      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  1/2-( 1)  7.970 11.110      0.1(  0.0)      0.4(  0.1)
 5/2-(12) 19.081  5/2-( 1)  9.548  9.532      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  3/2-( 2)  9.806  9.275      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  7/2-( 2) 10.098  8.983      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  1/2-( 2) 10.192  8.889      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-( 3) 10.371  8.710      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  9/2-( 1) 10.897  8.184      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  5/2-( 2) 10.944  8.137      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  7/2-( 3) 11.337  7.744      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-( 4) 11.725  7.355      0.2(  0.1)      0.3(  0.1)
 5/2-(12) 19.081  5/2-( 3) 11.736  7.345      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  7/2-( 4) 12.028  7.052      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  9/2-( 2) 12.123  6.958      0.3(  0.1)      0.2(  0.1)
 5/2-(12) 19.081  7/2-( 5) 12.566  6.515      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  9/2-( 3) 12.624  6.457      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  5/2-( 4) 13.398  5.683      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  9/2-( 4) 13.401  5.679      0.2(  0.1)      0.1(  0.0)
 5/2-(12) 19.081  3/2-( 5) 13.739  5.341      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  1/2-( 3) 13.788  5.293      0.4(  0.1)      1.1(  0.4)
 5/2-(12) 19.081  5/2-( 5) 14.073  5.007      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  5/2-( 6) 14.936  4.145      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  1/2-( 4) 15.786  3.295      0.1(  0.0)      0.3(  0.1)
 5/2-(12) 19.081  7/2-( 6) 15.842  3.239      0.5(  0.2)      0.4(  0.1)
 5/2-(12) 19.081  9/2-( 5) 16.146  2.935      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-( 6) 16.189  2.892      0.4(  0.1)      0.6(  0.2)
 5/2-(12) 19.081  5/2-( 7) 16.418  2.663      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  7/2-( 7) 16.607  2.474      0.7(  0.2)      0.5(  0.2)
 5/2-(12) 19.081  7/2-( 8) 17.029  2.052      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  9/2-( 6) 17.080  2.001      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  5/2-( 8) 17.107  1.974      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-( 7) 17.491  1.590      0.5(  0.2)      0.7(  0.2)
 5/2-(12) 19.081  7/2-( 9) 17.718  1.363      0.9(  0.3)      0.7(  0.2)
 5/2-(12) 19.081  5/2-( 9) 17.759  1.321      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  9/2-( 7) 17.854  1.227      2.2(  0.7)      1.3(  0.4)
 5/2-(12) 19.081  1/2-( 5) 18.052  1.029      0.0(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  3/2-( 8) 18.216  0.865      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  1/2-( 6) 18.349  0.732      1.5(  0.5)      4.5(  1.5)
 5/2-(12) 19.081  5/2-(10) 18.349  0.732      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  1/2-( 7) 18.386  0.695      0.0(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  9/2-( 8) 18.395  0.686      0.2(  0.1)      0.1(  0.0)
 5/2-(12) 19.081  7/2-(10) 18.450  0.631      0.1(  0.0)      0.1(  0.0)
 5/2-(12) 19.081  5/2-(11) 18.468  0.613      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-( 9) 18.537  0.544      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  3/2-(10) 18.705  0.375      0.1(  0.0)      0.2(  0.1)
 5/2-(12) 19.081  3/2-(11) 18.797  0.284      0.0(  0.0)      0.0(  0.0)
 5/2-(12) 19.081  7/2-(11) 19.076  0.005      0.2(  0.1)      0.2(  0.1)
 7/2-(12) 19.152  3/2-( 1)  6.669 12.483      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 1)  7.513 11.639      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 1)  9.548  9.604      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 2)  9.806  9.346      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152 11/2-( 1)  9.986  9.166      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 2) 10.098  9.054      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 3) 10.371  8.781      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 1) 10.897  8.255      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 2) 10.944  8.208      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 3) 11.337  7.815      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152 11/2-( 2) 11.366  7.786      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 4) 11.725  7.427      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 3) 11.736  7.416      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 4) 12.028  7.124      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 2) 12.123  7.029      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 5) 12.566  6.586      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 3) 12.624  6.528      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 4) 13.398  5.754      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 4) 13.401  5.751      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 5) 13.739  5.413      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152 11/2-( 3) 13.890  5.262      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 5) 14.073  5.079      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 6) 14.936  4.216      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 6) 15.842  3.310      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 5) 16.146  3.006      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152 11/2-( 4) 16.177  2.975      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 6) 16.189  2.963      0.0(  0.0)      0.1(  0.0)
 7/2-(12) 19.152  5/2-( 7) 16.418  2.734      0.1(  0.0)      0.2(  0.1)
 7/2-(12) 19.152  7/2-( 7) 16.607  2.545      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-( 8) 17.029  2.123      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  9/2-( 6) 17.080  2.072      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-( 8) 17.107  2.045      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 7) 17.491  1.661      0.4(  0.1)      0.7(  0.2)
 7/2-(12) 19.152  7/2-( 9) 17.718  1.434      0.4(  0.1)      0.4(  0.1)
 7/2-(12) 19.152  5/2-( 9) 17.759  1.393      0.2(  0.1)      0.2(  0.1)
 7/2-(12) 19.152  9/2-( 7) 17.854  1.298      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-( 8) 18.216  0.936      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-(10) 18.349  0.803      0.3(  0.1)      0.4(  0.1)
 7/2-(12) 19.152  9/2-( 8) 18.395  0.757      0.1(  0.0)      0.1(  0.0)
 7/2-(12) 19.152  7/2-(10) 18.450  0.702      0.1(  0.0)      0.1(  0.0)
 7/2-(12) 19.152  5/2-(11) 18.468  0.684      0.2(  0.1)      0.3(  0.1)
 7/2-(12) 19.152  3/2-( 9) 18.537  0.615      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  3/2-(10) 18.705  0.447      0.2(  0.1)      0.3(  0.1)
 7/2-(12) 19.152  3/2-(11) 18.797  0.355      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  7/2-(11) 19.076  0.076      0.0(  0.0)      0.0(  0.0)
 7/2-(12) 19.152  5/2-(12) 19.081  0.071      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 1)  0.000 19.212      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 1)  0.588 18.624      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 1)  1.373 17.839      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 1)  2.915 16.297      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 1)  3.298 15.914      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 2)  3.491 15.721      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 2)  4.168 15.044      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 3)  5.463 13.749      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 2)  5.651 13.561      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 3)  5.722 13.490      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 2)  7.606 11.606      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 2)  7.653 11.559      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 4)  8.115 11.097      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 4)  8.739 10.473      0.0(  0.0)      0.0(  0.0)
